loan_id,date_loan,amount,duration,payments,status,frequency,date_account,account_district_name,account_district_region,account_district_no. of inhabitants,account_district_no. of municipalities with inhabitants < 499,account_district_no. of municipalities with inhabitants 500-1999,account_district_no. of municipalities with inhabitants 2000-9999,account_district_no. of municipalities with inhabitants >10000,account_district_no. of cities,account_district_ratio of urban inhabitants,account_district_average salary,account_district_unemploymant rate '95,account_district_unemploymant rate '96,account_district_no. of enterpreneurs per 1000 inhabitants,account_district_no. of commited crimes '95,account_district_no. of commited crimes '96,num_holders,num_cards,type_card,birth_number,gender,client_district_name,client_district_region,client_district_no. of inhabitants,client_district_no. of municipalities with inhabitants < 499,client_district_no. of municipalities with inhabitants 500-1999,client_district_no. of municipalities with inhabitants 2000-9999,client_district_no. of municipalities with inhabitants >10000,client_district_no. of cities,client_district_ratio of urban inhabitants,client_district_average salary,client_district_unemploymant rate '95,client_district_unemploymant rate '96,client_district_no. of enterpreneurs per 1000 inhabitants,client_district_no. of commited crimes '95,client_district_no. of commited crimes '96,balance_mean,balance_max,balance_min,balance_std,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,household_mean,household_sum,household_count,pension_mean,pension_sum,pension_count,payment_statement_mean,payment_statement_sum,payment_statement_count,insurances_mean,insurances_sum,insurances_count,sanctions_mean,sanctions_sum,sanctions_count
5051,971011,230400,60,3840,,1,960722,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,1,0,0.0,610724,1,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,79500.53809523817,145352.1,20574.0,22324.051660436133,0.0,20421.258490566037,53,48038.0,42.1,-8983.038260869564,115.0,-2.0,-59900.0,-8537.0,-110981.0,13.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,-2.0,-26.0,13.0,0.0,0.0,0.0
6502,971208,30276,12,2523,,1,960728,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,1,0,0.0,620209,1,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,61588.337195121945,116439.0,900.0,22716.44010387417,0.0,19781.923529411764,51,49734.0,119.2,-8681.693805309733,113.0,-14.6,-62900.0,-6817.0,-95438.0,14.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,-164.0,-2296.0,14.0,0.0,0.0,0.0
4962,971208,30276,12,2523,,1,960728,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,1,0,0.0,620209,1,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,62991.264634146355,119652.7,900.0,22476.34797977519,0.0,19787.319607843136,51,49734.0,134.8,-8650.720353982299,113.0,-14.6,-62900.0,-6817.0,-95438.0,14.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,-164.0,-2296.0,14.0,0.0,0.0,0.0
6552,980108,170448,48,3551,,1,960922,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,2,0,0.0,431011,0,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,39297.33529411763,73025.1,1000.0,12622.47130473029,0.0,11663.95625,32,33225.0,37.0,-6256.42641509434,53.0,-14.6,-22900.0,-9629.0,-96290.0,10.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0
6044,980127,57060,12,4755,,2,961208,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,1,0,0.0,430309,1,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,46000.645348837184,103606.4,900.0,21829.525560071197,0.0,14761.283333333331,30,48032.0,76.2,-6542.785714285715,56.0,-30.0,-40600.0,-286.0,-2002.0,7.0,0.0,0.0,0.0,-30.0,-210.0,7.0,-3913.0,-27391.0,7.0,0.0,0.0,0.0
5906,980505,81144,36,2254,,1,970803,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,1,0,0.0,440527,0,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,67815.17450980392,127543.0,200.0,26169.159052547668,0.0,19066.253846153846,26,48449.0,131.5,-17196.896,25.0,-14.6,-62500.0,-10479.0,-31437.0,3.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5561,980829,437460,60,7291,,1,971021,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,1,0,0.0,530624,0,15,4,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623.0,5887,48935.43584905661,101929.2,900.0,24396.939772447302,0.0,24192.915,20,65622.0,49.3,-13631.60606060606,33.0,-14.6,-44500.0,-6778.0,-33890.0,5.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
7115,970304,88704,48,1848,,1,950504,10,7,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879.0,3198,2,0,0.0,601029,0,10,7,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879.0,3198,18675.060305343504,32019.4,800.0,5238.609386229244,0.0,3398.8,55,11800.0,25.9,-2282.931578947369,76.0,-14.6,-7000.0,-4410.0,-79380.0,18.0,0.0,0.0,0.0,-14.599999999999998,-262.79999999999995,18.0,0.0,0.0,0.0,0.0,0.0,0.0
6605,971014,79344,48,1653,,1,960326,10,7,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879.0,3198,1,0,0.0,510605,0,10,7,87419,21,11,4,3,9,85.5,8624,1.79,2.66,102,2879.0,3198,23918.494285714292,39445.1,300.0,6320.3789983858,0.0,3388.687234042553,47,9686.0,12.3,-2228.6965517241383,58.0,-14.6,-6200.0,-4304.0,-64560.0,15.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0
7250,970304,119136,48,2482,,1,950602,33,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,1,0,0.0,630515,0,33,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,42572.410084033574,97010.1,1100.0,16541.33759794592,0.0,9609.479545454546,44,45673.0,60.8,-5028.138666666667,75.0,-14.6,-37000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-277.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0
6875,970313,83280,48,1735,,1,950624,33,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,1,0,0.0,411104,0,33,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,39962.46618705034,69424.9,700.0,10772.622802819164,0.0,5796.1873015873025,63,23547.0,21.0,-4264.652631578948,76.0,-14.6,-17500.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
5773,980316,133848,24,5577,,1,960418,33,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,1,0,0.0,600606,0,33,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,42220.02946428572,133750.5,600.0,33144.90770317255,0.0,12267.029545454547,44,49440.0,12.3,-7790.632352941177,68.0,-14.6,-49800.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-292.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
5365,980719,271260,60,4521,,1,970417,33,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,1,0,0.0,710106,1,33,3,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147.0,4166,14873.378082191783,36763.1,700.0,7753.09729972205,0.0,5431.845454545454,33,15400.0,36.4,-4191.650000000001,40.0,-14.6,-12200.0,-6844.0,-68440.0,10.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
6010,970306,150180,60,2503,,2,960819,55,6,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879.0,2252,1,0,0.0,370501,1,55,6,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879.0,2252,50892.0,92464.9,200.0,28282.838447204456,0.0,12894.933333333334,12,36791.0,73.0,-18877.25,4.0,-8309.0,-35000.0,-8309.0,-8309.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6399,971221,49320,36,1370,,1,961022,55,6,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879.0,2252,1,0,0.0,660201,1,55,6,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879.0,2252,35987.26296296293,49729.2,900.0,8500.999900341789,0.0,5840.286206896552,29,15567.0,23.9,-2743.8730769230774,52.0,-14.6,-11700.0,-3738.0,-37380.0,10.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
6748,981208,240900,60,4015,,1,970623,55,6,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879.0,2252,1,0,0.0,490825,0,55,6,110643,49,41,4,1,4,51.9,8441,3.45,4.48,115,1879.0,2252,26268.190000000002,59731.2,700.0,10061.74754535482,0.0,5791.309259259259,54,25394.0,20.5,-4438.133333333334,66.0,-14.6,-18600.0,-8919.0,-115947.0,13.0,0.0,0.0,0.0,-14.599999999999996,-189.79999999999995,13.0,0.0,0.0,0.0,0.0,0.0,0.0
6088,970307,90180,36,2505,,1,961020,49,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,1,0,0.0,600923,1,49,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,31516.34615384616,51813.7,200.0,14090.87854509762,0.0,7366.6,10,22544.0,34.4,-12366.666666666666,3.0,-10600.0,-15400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7255,970609,213300,60,3555,,1,961210,49,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,1,0,0.0,550609,0,49,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,37524.886363636346,64468.6,800.0,14909.062931918304,0.0,12245.561538461538,13,36368.0,77.7,-13497.28888888889,9.0,-14.6,-27400.0,-6661.0,-6661.0,1.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6861,980228,215040,60,3584,,1,970121,49,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,1,0,0.0,601020,0,49,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,37189.771951219525,74896.6,1000.0,12651.725211135927,0.0,8020.378947368423,38,32253.0,26.2,-6062.972727272729,44.0,-14.6,-26100.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5318,980930,385584,48,8033,,1,970516,49,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,2,0,0.0,741022,1,49,7,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580.0,1525,69656.36923076928,118267.7,400.0,23107.00303929529,0.0,13369.161111111112,36,46716.0,120.2,-11028.114285714284,42.0,-14.6,-61900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5682,970307,67464,12,5622,,1,960313,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,1,0,0.0,351225,1,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,46016.198245614025,92407.6,600.0,19927.134835323803,0.0,18374.67916666667,24,50602.0,79.3,-11566.09696969697,33.0,-14.6,-36800.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
7201,970307,67464,12,5622,,1,960313,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,1,0,0.0,351225,1,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,48557.38070175438,92407.6,600.0,19396.025620660006,0.0,18378.275,24,50602.0,79.3,-11411.551515151517,33.0,-14.6,-36800.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6254,971228,247920,48,5165,,1,961111,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,1,1,2.0,420404,0,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,54799.85662650605,110892.1,1000.0,24844.513821660534,0.0,13086.33888888889,36,42494.0,82.9,-9596.774468085106,47.0,-14.6,-63800.0,-9523.0,-95230.0,10.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
7072,980127,22104,12,1842,,1,970113,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,1,0,0.0,650410,0,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,44135.943835616454,61159.2,700.0,9993.7115936999,0.0,7411.3,25,20262.0,54.2,-3041.0458333333336,48.0,-14.6,-10400.0,-4205.0,-33640.0,8.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6312,980517,10944,36,304,,1,960727,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,1,0,0.0,510710,1,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,22935.072121212117,34557.9,300.0,5128.061515003216,0.0,2522.514035087719,57,9100.0,10.9,-1062.4833333333336,108.0,-14.6,-10400.0,-1514.0,-27252.0,18.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,-541.0,-9738.0,18.0,0.0,0.0,0.0
5241,980902,125472,24,5228,,1,970805,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,1,0,0.0,401125,1,11,3,125236,28,11,1,4,5,87.7,9675,6.43,7.68,100,5323.0,5190,48989.182474226815,117375.0,800.0,29467.266709569773,0.0,13831.935897435897,39,48868.0,30.3,-9002.968965517239,58.0,-14.6,-60900.0,-6376.0,-70136.0,11.0,0.0,0.0,0.0,-14.599999999999996,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5953,970314,97176,24,4049,,1,961028,36,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179.0,4987,1,0,0.0,550302,0,36,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179.0,4987,66376.84999999998,106189.2,400.0,30559.927764356165,0.0,25334.850000000002,10,68788.0,19.6,-26901.166666666668,6.0,-11000.0,-43900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5072,970428,196800,24,8200,,1,961011,36,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179.0,4987,1,0,0.0,600719,0,36,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179.0,4987,58669.50434782607,113888.0,300.0,28112.217725030616,0.0,26756.733333333334,12,73802.0,111.7,-25719.50909090909,11.0,-14.6,-49800.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6970,970617,31620,60,527,,1,961013,36,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179.0,4987,1,0,0.0,391024,1,36,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179.0,4987,27522.8837837838,45836.3,500.0,9910.186691214738,0.0,7541.1705882352935,17,20433.0,48.9,-5115.99,20.0,-14.6,-12600.0,-8944.0,-35776.0,4.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5774,980712,96984,36,2694,,1,970928,36,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179.0,4987,1,0,0.0,720128,1,36,1,112065,95,19,7,1,8,69.4,11277,1.25,1.44,127,5179.0,4987,21298.780000000006,50063.3,800.0,11014.437192232277,0.0,8668.466666666667,21,24243.0,10.6,-4958.558823529412,34.0,-14.6,-21000.0,-10900.0,-65400.0,6.0,0.0,0.0,0.0,-14.6,-73.0,5.0,-2570.0,-12850.0,5.0,0.0,0.0,0.0
5382,970317,22932,36,637,,1,960806,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,1,0,0.0,531119,0,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,42536.88536585362,56308.4,300.0,12304.33031896822,0.0,6786.464705882354,17,18980.0,40.0,-2886.658333333333,24.0,-14.6,-11300.0,-3118.0,-12472.0,4.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5469,971226,293160,60,4886,,1,960707,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,1,0,0.0,780117,0,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,49740.62371134022,131276.2,800.0,29394.41305758196,0.0,14180.866666666665,42,47819.0,85.2,-10559.189090909089,55.0,-14.6,-64500.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0
5772,980308,334620,60,5577,,1,970708,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,2,0,0.0,610509,0,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,64863.954285714295,92028.2,1100.0,22167.03882129743,0.0,16927.852941176472,17,50196.0,83.6,-13212.744444444446,18.0,-14.6,-35300.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5527,980615,156420,60,2607,,2,970706,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,1,0,0.0,570308,1,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,49909.15555555556,94694.7,400.0,17920.616361157878,0.0,13797.428000000004,25,45976.0,1.4,-8497.263157894737,38.0,-30.0,-33800.0,-11222.0,-78554.0,7.0,0.0,0.0,0.0,-30.0,-210.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5169,980924,253200,60,4220,,1,970215,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,1,0,0.0,361127,1,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,34086.208955223905,96491.4,1000.0,18873.407739340768,0.0,10017.161904761904,42,46619.0,87.7,-4044.7543478260873,92.0,-14.6,-34800.0,-4737.0,-71055.0,15.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,-632.0,-9480.0,15.0,0.0,0.0,0.0
5526,981108,69624,36,1934,,1,970402,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,1,1,2.0,470123,1,69,2,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564.0,2799,49145.70758620688,74473.4,1100.0,11919.240676953812,0.0,10425.7,41,30375.0,59.3,-3630.75,104.0,-14.6,-43520.0,-3197.0,-47955.0,15.0,0.0,0.0,0.0,-14.599999999999996,-218.99999999999994,15.0,-461.0,-6454.0,14.0,0.0,0.0,0.0
5931,970317,66696,24,2779,,1,960721,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,1,0,0.0,661222,0,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,51945.21627906974,115744.9,1100.0,29659.976520853586,0.0,13156.942857142856,21,47553.0,15.4,-11988.354545454546,22.0,-14.6,-56600.0,-12666.666666666666,-38000.0,3.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5731,971105,460980,60,7683,,1,970508,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,1,0,0.0,641209,0,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,45410.14999999999,103750.1,400.0,26778.69846068326,0.0,13487.907692307695,13,49137.0,34.7,-12013.784615384617,13.0,-14.6,-31200.0,-7000.0,-7000.0,1.0,0.0,0.0,0.0,-14.6,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5651,971208,19248,12,1604,,1,961012,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,2,0,0.0,641016,1,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,36065.975000000006,60870.3,200.0,11241.91000447264,0.0,10271.306896551721,29,28093.5,68.1,-5917.0325581395355,43.0,-14.6,-23680.0,-9249.0,-83241.0,9.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5569,980120,504000,60,8400,,1,960327,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,1,0,0.0,710228,1,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,20942.594354838693,39172.5,200.0,7160.246306640331,0.0,4445.108196721312,61,11500.0,10.6,-3891.653968253969,63.0,-14.6,-10400.0,-4247.0,-76446.0,18.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0
6402,981206,139488,24,5812,,2,970512,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,1,0,0.0,690904,1,1,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824.0,2813,46755.30576923077,95976.0,1100.0,22242.03424821573,0.0,17969.630769230767,39,52305.0,87.3,-10043.984615384616,65.0,-30.0,-33000.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-420.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
6753,970320,67980,12,5665,,1,961122,72,6,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247.0,2103,1,0,0.0,460331,0,72,6,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247.0,2103,34806.92142857143,55705.9,400.0,13611.996793054312,0.0,7291.454545454545,11,26454.0,32.4,-8166.666666666667,3.0,-100.0,-16800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5585,980708,88608,12,7384,,0,961014,72,6,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247.0,2103,2,0,0.0,471209,1,72,6,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247.0,2103,51249.12985074621,148386.3,900.0,31799.726667340994,0.0,13038.187096774194,62,49324.0,15.3,-10826.861111111111,72.0,-100.0,-55000.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-1800.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
7046,970328,91632,12,7636,,1,960328,45,5,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003.0,1181,2,0,0.0,430705,1,45,5,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003.0,1181,17625.444285714286,29167.6,300.0,6505.144392712536,0.0,3354.8,34,8700.0,7.3,-2753.7000000000003,36.0,-14.6,-9100.0,-1609.0,-11263.0,7.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6486,980115,152160,60,2536,,1,960423,45,5,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003.0,1181,2,0,0.0,480411,0,45,5,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003.0,1181,28077.73140495869,56534.6,500.0,9880.246623423534,0.0,7997.248888888887,45,22821.0,22.6,-4472.231578947368,76.0,-14.6,-13600.0,-9136.0,-146176.0,16.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
5893,980803,86184,36,2394,,2,970413,45,5,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003.0,1181,1,0,0.0,680831,1,45,5,74062,99,15,4,2,7,61.4,8114,2.38,2.62,119,1003.0,1181,28459.645238095247,48830.7,300.0,10103.07827153786,0.0,7639.682352941177,34,21550.0,34.6,-4618.9,50.0,-30.0,-27900.0,-4556.0,-50116.0,11.0,0.0,0.0,0.0,-30.0,-360.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
5868,970329,90156,12,7513,,1,960311,21,4,42821,4,13,5,1,3,48.4,8173,3.1193421052631565,7.01,124,4850.315789473684,1358,2,0,0.0,461007,0,21,4,42821,4,13,5,1,3,48.4,8173,3.1193421052631565,7.01,124,4850.315789473684,1358,77525.11692307693,130981.4,700.0,23284.240690745162,0.0,24451.057692307688,26,67614.0,110.7,-14297.635897435895,39.0,-14.6,-44900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5281,971127,194256,24,8094,,1,960108,21,4,42821,4,13,5,1,3,48.4,8173,3.1193421052631565,7.01,124,4850.315789473684,1358,1,0,0.0,680415,1,21,4,42821,4,13,5,1,3,48.4,8173,3.1193421052631565,7.01,124,4850.315789473684,1358,51370.48059701492,134156.7,400.0,27095.340184743745,0.0,15933.742857142857,56,48954.0,81.6,-10571.112820512817,78.0,-14.6,-63100.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-262.79999999999995,18.0,0.0,0.0,0.0,0.0,0.0,0.0
7100,971231,348120,60,5802,,1,961201,21,4,42821,4,13,5,1,3,48.4,8173,3.1193421052631565,7.01,124,4850.315789473684,1358,1,0,0.0,620720,0,21,4,42821,4,13,5,1,3,48.4,8173,3.1193421052631565,7.01,124,4850.315789473684,1358,58819.48769230771,111159.5,600.0,22066.350640769957,0.0,19547.32307692308,26,52221.0,126.2,-11656.635897435897,39.0,-14.6,-60500.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6866,980205,122472,24,5103,,1,961028,21,4,42821,4,13,5,1,3,48.4,8173,3.1193421052631565,7.01,124,4850.315789473684,1358,1,0,0.0,610131,0,21,4,42821,4,13,5,1,3,48.4,8173,3.1193421052631565,7.01,124,4850.315789473684,1358,48395.94017857145,106089.9,1000.0,20832.490600084413,0.0,15254.487234042552,47,64503.0,14.0,-10601.439999999999,65.0,-14.6,-68400.0,-13461.0,-148071.0,11.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0
6436,980522,495180,60,8253,,1,971012,21,4,42821,4,13,5,1,3,48.4,8173,3.1193421052631565,7.01,124,4850.315789473684,1358,1,0,0.0,791225,0,21,4,42821,4,13,5,1,3,48.4,8173,3.1193421052631565,7.01,124,4850.315789473684,1358,44813.42258064518,111650.4,600.0,28179.088478784044,0.0,26640.33571428571,14,74278.0,98.1,-19925.24705882353,17.0,-14.6,-58700.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
